target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,lambda_distance,architecture,5,19,4,0.4725998044013977,0.22843766771801854
guided_noise_error,lambda_distance,architecture,5,1,1,0.038130007684230804,0.08409845364554092
guided_noise_error,lambda_distance,architecture,5,2,2,0.04401563107967377,0.13129783658370492
guided_noise_error,lambda_distance,architecture,5,3,3,0.06978253275156021,0.17521526353249695
guided_noise_error,lambda_distance,architecture,5,4,4,0.10688499361276627,0.21610964777097996
guided_noise_error,lambda_distance,architecture,5,6,1,0.0841069445014,0.06909434448467638
guided_noise_error,lambda_distance,architecture,5,7,2,0.1298338919878006,0.10268763023545857
guided_noise_error,lambda_distance,architecture,5,8,3,0.17653042078018188,0.13449584496908157
guided_noise_error,lambda_distance,architecture,5,9,4,0.2118886262178421,0.16486817686249872
guided_noise_error,lambda_distance,architecture,5,11,1,0.15674583613872528,0.06201262143058122
guided_noise_error,lambda_distance,architecture,5,12,2,0.24499233067035675,0.09038323184156684
guided_noise_error,lambda_distance,architecture,5,13,3,0.2975854277610779,0.11898667737822866
guided_noise_error,lambda_distance,architecture,5,14,4,0.33241668343544006,0.14843337675185128
guided_noise_error,lambda_distance,architecture,5,16,1,0.10483647137880325,0.06741045339966573
guided_noise_error,lambda_distance,architecture,5,17,2,0.20257766544818878,0.10652956205639977
guided_noise_error,lambda_distance,architecture,5,18,3,0.29548180103302,0.15540118787213453
guided_noise_error,lambda_distance,architecture,5,19,4,0.41353458166122437,0.22843766771801854
guided_noise_error,age+lambda_distance,architecture,2,1,1,0.027257665991783142,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,2,3,1,0.030978510156273842,0.07157438183179853
guided_noise_error,age+lambda_distance,architecture,2,5,1,0.14724265038967133,0.06824231813594044
guided_noise_error,age+lambda_distance,architecture,2,7,1,0.15503515303134918,0.06560685615721426
guided_noise_error,age+lambda_distance,architecture,2,9,1,0.17686522006988525,0.0637450911472411
guided_noise_error,age+lambda_distance,architecture,2,11,1,0.19093140959739685,0.06273885253827677
guided_noise_error,age+lambda_distance,architecture,2,13,1,0.16088388860225677,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,2,15,1,0.1395890712738037,0.06417424894727085
guided_noise_error,age+lambda_distance,architecture,2,17,1,0.1277129054069519,0.06880087389021756
guided_noise_error,age+lambda_distance,architecture,2,19,1,0.16979770362377167,0.08840567970444589
guided_noise_error,age+lambda_distance,architecture,2,1,1,0.038130007684230804,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,2,3,1,0.031082671135663986,0.07157438183179853
guided_noise_error,age+lambda_distance,architecture,2,5,1,0.10559548437595367,0.06824231813594044
guided_noise_error,age+lambda_distance,architecture,2,7,1,0.09092883765697479,0.06560685615721426
guided_noise_error,age+lambda_distance,architecture,2,9,1,0.09947178512811661,0.0637450911472411
guided_noise_error,age+lambda_distance,architecture,2,11,1,0.15674583613872528,0.06273885253827677
guided_noise_error,age+lambda_distance,architecture,2,13,1,0.14564134180545807,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,2,15,1,0.11407121270895004,0.06417424894727085
guided_noise_error,age+lambda_distance,architecture,2,17,1,0.10980460792779922,0.06880087389021756
guided_noise_error,age+lambda_distance,architecture,2,19,1,0.14441043138504028,0.08840567970444589
guided_noise_error,age+lambda_distance,architecture,3,1,1,0.027257665991783142,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,3,2,2,0.03231701999902725,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,3,4,1,0.06245206296443939,0.06982701276321086
guided_noise_error,age+lambda_distance,architecture,3,5,2,0.14388449490070343,0.11205268187213717
guided_noise_error,age+lambda_distance,architecture,3,7,1,0.15503515303134918,0.06560685615721426
guided_noise_error,age+lambda_distance,architecture,3,8,2,0.2073519229888916,0.10416526248950324
guided_noise_error,age+lambda_distance,architecture,3,10,1,0.19088143110275269,0.06279247377136335
guided_noise_error,age+lambda_distance,architecture,3,11,2,0.2744671702384949,0.09951467728262599
guided_noise_error,age+lambda_distance,architecture,3,13,1,0.16088388860225677,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,3,14,2,0.2643265724182129,0.09991605644997133
guided_noise_error,age+lambda_distance,architecture,3,16,1,0.12878672778606415,0.06585888937667383
guided_noise_error,age+lambda_distance,architecture,3,17,2,0.23692792654037476,0.10864311423987728
guided_noise_error,age+lambda_distance,architecture,3,19,1,0.16979770362377167,0.08840567970444589
guided_noise_error,age+lambda_distance,architecture,3,1,1,0.038130007684230804,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,3,2,2,0.04401563107967377,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,3,4,1,0.07446430623531342,0.06982701276321086
guided_noise_error,age+lambda_distance,architecture,3,5,2,0.09487032145261765,0.11205268187213717
guided_noise_error,age+lambda_distance,architecture,3,7,1,0.09092883765697479,0.06560685615721426
guided_noise_error,age+lambda_distance,architecture,3,8,2,0.15414629876613617,0.10416526248950324
guided_noise_error,age+lambda_distance,architecture,3,10,1,0.110893115401268,0.06279247377136335
guided_noise_error,age+lambda_distance,architecture,3,11,2,0.22005216777324677,0.09951467728262599
guided_noise_error,age+lambda_distance,architecture,3,13,1,0.14564134180545807,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,3,14,2,0.230398029088974,0.09991605644997133
guided_noise_error,age+lambda_distance,architecture,3,16,1,0.10483647137880325,0.06585888937667383
guided_noise_error,age+lambda_distance,architecture,3,17,2,0.20257766544818878,0.10864311423987728
guided_noise_error,age+lambda_distance,architecture,3,19,1,0.14441043138504028,0.08840567970444589
guided_noise_error,age+lambda_distance,architecture,4,1,1,0.027257665991783142,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,4,2,2,0.03231701999902725,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,4,3,3,0.05782866105437279,0.16851732250950105
guided_noise_error,age+lambda_distance,architecture,4,5,1,0.14724265038967133,0.06824231813594044
guided_noise_error,age+lambda_distance,architecture,4,6,2,0.15063919126987457,0.10905787559646471
guided_noise_error,age+lambda_distance,architecture,4,7,3,0.15356586873531342,0.14864808272666483
guided_noise_error,age+lambda_distance,architecture,4,9,1,0.17686522006988525,0.0637450911472411
guided_noise_error,age+lambda_distance,architecture,4,10,2,0.2574911415576935,0.10052091589159032
guided_noise_error,age+lambda_distance,architecture,4,11,3,0.2991592586040497,0.13724311940285297
guided_noise_error,age+lambda_distance,architecture,4,13,1,0.16088388860225677,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,4,14,2,0.2643265724182129,0.09991605644997133
guided_noise_error,age+lambda_distance,architecture,4,15,3,0.33477267622947693,0.13807365637022806
guided_noise_error,age+lambda_distance,architecture,4,17,1,0.1277129054069519,0.06880087389021756
guided_noise_error,age+lambda_distance,architecture,4,18,2,0.25026312470436096,0.11722221620677192
guided_noise_error,age+lambda_distance,architecture,4,19,3,0.39338234066963196,0.17961124688420368
guided_noise_error,age+lambda_distance,architecture,4,1,1,0.038130007684230804,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,4,2,2,0.04401563107967377,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,4,3,3,0.06978253275156021,0.16851732250950105
guided_noise_error,age+lambda_distance,architecture,4,5,1,0.10559548437595367,0.06824231813594044
guided_noise_error,age+lambda_distance,architecture,4,6,2,0.1327245533466339,0.10905787559646471
guided_noise_error,age+lambda_distance,architecture,4,7,3,0.1538294404745102,0.14864808272666483
guided_noise_error,age+lambda_distance,architecture,4,9,1,0.09947178512811661,0.0637450911472411
guided_noise_error,age+lambda_distance,architecture,4,10,2,0.177732452750206,0.10052091589159032
guided_noise_error,age+lambda_distance,architecture,4,11,3,0.2539229989051819,0.13724311940285297
guided_noise_error,age+lambda_distance,architecture,4,13,1,0.14564134180545807,0.06272264535277694
guided_noise_error,age+lambda_distance,architecture,4,14,2,0.230398029088974,0.09991605644997133
guided_noise_error,age+lambda_distance,architecture,4,15,3,0.28717273473739624,0.13807365637022806
guided_noise_error,age+lambda_distance,architecture,4,17,1,0.10980460792779922,0.06880087389021756
guided_noise_error,age+lambda_distance,architecture,4,18,2,0.21481873095035553,0.11722221620677192
guided_noise_error,age+lambda_distance,architecture,4,19,3,0.3374169170856476,0.17961124688420368
guided_noise_error,age+lambda_distance,architecture,5,1,1,0.027257665991783142,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,5,2,2,0.03231701999902725,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,5,3,3,0.05782866105437279,0.16851732250950105
guided_noise_error,age+lambda_distance,architecture,5,4,4,0.08696893602609634,0.2123276862456978
guided_noise_error,age+lambda_distance,architecture,5,6,1,0.18091696500778198,0.06683220648753839
guided_noise_error,age+lambda_distance,architecture,5,7,2,0.1826259344816208,0.10642241361773852
guided_noise_error,age+lambda_distance,architecture,5,8,3,0.22689656913280487,0.1449808199500275
guided_noise_error,age+lambda_distance,architecture,5,9,4,0.28218430280685425,0.1827092620702545
guided_noise_error,age+lambda_distance,architecture,5,11,1,0.19093140959739685,0.06273885253827677
guided_noise_error,age+lambda_distance,architecture,5,12,2,0.2850283086299896,0.09931026628096859
guided_noise_error,age+lambda_distance,architecture,5,13,3,0.3412565290927887,0.1360162626067314
guided_noise_error,age+lambda_distance,architecture,5,14,4,0.394747257232666,0.17320967370392581
guided_noise_error,age+lambda_distance,architecture,5,16,1,0.12878672778606415,0.06585888937667383
guided_noise_error,age+lambda_distance,architecture,5,17,2,0.23692792654037476,0.10864311423987728
guided_noise_error,age+lambda_distance,architecture,5,18,3,0.3392615020275116,0.15706445655643161
guided_noise_error,age+lambda_distance,architecture,5,19,4,0.4725998044013977,0.2194534872338634
guided_noise_error,age+lambda_distance,architecture,5,1,1,0.038130007684230804,0.07550483164099756
guided_noise_error,age+lambda_distance,architecture,5,2,2,0.04401563107967377,0.12295958970471664
guided_noise_error,age+lambda_distance,architecture,5,3,3,0.06978253275156021,0.16851732250950105
guided_noise_error,age+lambda_distance,architecture,5,4,4,0.10688499361276627,0.2123276862456978
guided_noise_error,age+lambda_distance,architecture,5,6,1,0.0841069445014,0.06683220648753839
guided_noise_error,age+lambda_distance,architecture,5,7,2,0.1298338919878006,0.10642241361773852
guided_noise_error,age+lambda_distance,architecture,5,8,3,0.17653042078018188,0.1449808199500275
guided_noise_error,age+lambda_distance,architecture,5,9,4,0.2118886262178421,0.1827092620702545
guided_noise_error,age+lambda_distance,architecture,5,11,1,0.15674583613872528,0.06273885253827677
guided_noise_error,age+lambda_distance,architecture,5,12,2,0.24499233067035675,0.09931026628096859
guided_noise_error,age+lambda_distance,architecture,5,13,3,0.2975854277610779,0.1360162626067314
guided_noise_error,age+lambda_distance,architecture,5,14,4,0.33241668343544006,0.17320967370392581
guided_noise_error,age+lambda_distance,architecture,5,16,1,0.10483647137880325,0.06585888937667383
guided_noise_error,age+lambda_distance,architecture,5,17,2,0.20257766544818878,0.10864311423987728
guided_noise_error,age+lambda_distance,architecture,5,18,3,0.29548180103302,0.15706445655643161
guided_noise_error,age+lambda_distance,architecture,5,19,4,0.41353458166122437,0.2194534872338634
guided_noise_error,intercept,glass,2,1,1,0.041474878787994385,0.11192561347236848
guided_noise_error,intercept,glass,2,3,1,0.06762132048606873,0.11192561347236848
guided_noise_error,intercept,glass,2,5,1,0.08004201203584671,0.11192561347236848
guided_noise_error,intercept,glass,2,7,1,0.043425753712654114,0.11192561347236848
guided_noise_error,intercept,glass,2,9,1,0.02627752721309662,0.11192561347236848
guided_noise_error,intercept,glass,2,11,1,0.028450381010770798,0.11192561347236848
guided_noise_error,intercept,glass,2,13,1,0.033844463527202606,0.11192561347236848
guided_noise_error,intercept,glass,2,15,1,0.041799984872341156,0.11192561347236848
guided_noise_error,intercept,glass,2,17,1,0.052041079849004745,0.11192561347236848
guided_noise_error,intercept,glass,2,19,1,0.10926493257284164,0.11192561347236848
guided_noise_error,intercept,glass,2,1,1,0.041653793305158615,0.11192561347236848
guided_noise_error,intercept,glass,2,3,1,0.08033502101898193,0.11192561347236848
guided_noise_error,intercept,glass,2,5,1,0.0890980139374733,0.11192561347236848
guided_noise_error,intercept,glass,2,7,1,0.10087881237268448,0.11192561347236848
guided_noise_error,intercept,glass,2,9,1,0.07932844012975693,0.11192561347236848
guided_noise_error,intercept,glass,2,11,1,0.035932496190071106,0.11192561347236848
guided_noise_error,intercept,glass,2,13,1,0.038888100534677505,0.11192561347236848
guided_noise_error,intercept,glass,2,15,1,0.044220004230737686,0.11192561347236848
guided_noise_error,intercept,glass,2,17,1,0.06166204437613487,0.11192561347236848
guided_noise_error,intercept,glass,2,19,1,0.11716107279062271,0.11192561347236848
guided_noise_error,intercept,glass,3,1,1,0.041474878787994385,0.11192561347236848
guided_noise_error,intercept,glass,3,2,2,0.08995511382818222,0.11192561347236848
guided_noise_error,intercept,glass,3,4,1,0.07178770005702972,0.11192561347236848
guided_noise_error,intercept,glass,3,5,2,0.11826863884925842,0.11192561347236848
guided_noise_error,intercept,glass,3,7,1,0.043425753712654114,0.11192561347236848
guided_noise_error,intercept,glass,3,8,2,0.06546076387166977,0.11192561347236848
guided_noise_error,intercept,glass,3,10,1,0.027798248454928398,0.11192561347236848
guided_noise_error,intercept,glass,3,11,2,0.05266975238919258,0.11192561347236848
guided_noise_error,intercept,glass,3,13,1,0.033844463527202606,0.11192561347236848
guided_noise_error,intercept,glass,3,14,2,0.06895359605550766,0.11192561347236848
guided_noise_error,intercept,glass,3,16,1,0.046367768198251724,0.11192561347236848
guided_noise_error,intercept,glass,3,17,2,0.0975419357419014,0.11192561347236848
guided_noise_error,intercept,glass,3,19,1,0.10926493257284164,0.11192561347236848
guided_noise_error,intercept,glass,3,1,1,0.041653793305158615,0.11192561347236848
guided_noise_error,intercept,glass,3,2,2,0.07154031842947006,0.11192561347236848
guided_noise_error,intercept,glass,3,4,1,0.09854371100664139,0.11192561347236848
guided_noise_error,intercept,glass,3,5,2,0.09286467730998993,0.11192561347236848
guided_noise_error,intercept,glass,3,7,1,0.10087881237268448,0.11192561347236848
guided_noise_error,intercept,glass,3,8,2,0.1345733106136322,0.11192561347236848
guided_noise_error,intercept,glass,3,10,1,0.045190997421741486,0.11192561347236848
guided_noise_error,intercept,glass,3,11,2,0.07166806608438492,0.11192561347236848
guided_noise_error,intercept,glass,3,13,1,0.038888100534677505,0.11192561347236848
guided_noise_error,intercept,glass,3,14,2,0.07762208580970764,0.11192561347236848
guided_noise_error,intercept,glass,3,16,1,0.05273275822401047,0.11192561347236848
guided_noise_error,intercept,glass,3,17,2,0.11020879447460175,0.11192561347236848
guided_noise_error,intercept,glass,3,19,1,0.11716107279062271,0.11192561347236848
guided_noise_error,intercept,glass,4,1,1,0.041474878787994385,0.11192561347236848
guided_noise_error,intercept,glass,4,2,2,0.08995511382818222,0.11192561347236848
guided_noise_error,intercept,glass,4,3,3,0.09467028826475143,0.11192561347236848
guided_noise_error,intercept,glass,4,5,1,0.08004201203584671,0.11192561347236848
guided_noise_error,intercept,glass,4,6,2,0.09508373588323593,0.11192561347236848
guided_noise_error,intercept,glass,4,7,3,0.11292534321546555,0.11192561347236848
guided_noise_error,intercept,glass,4,9,1,0.02627752721309662,0.11192561347236848
guided_noise_error,intercept,glass,4,10,2,0.051252808421850204,0.11192561347236848
guided_noise_error,intercept,glass,4,11,3,0.07412616908550262,0.11192561347236848
guided_noise_error,intercept,glass,4,13,1,0.033844463527202606,0.11192561347236848
guided_noise_error,intercept,glass,4,14,2,0.06895359605550766,0.11192561347236848
guided_noise_error,intercept,glass,4,15,3,0.10607971251010895,0.11192561347236848
guided_noise_error,intercept,glass,4,17,1,0.052041079849004745,0.11192561347236848
guided_noise_error,intercept,glass,4,18,2,0.12328847497701645,0.11192561347236848
guided_noise_error,intercept,glass,4,19,3,0.2459077388048172,0.11192561347236848
guided_noise_error,intercept,glass,4,1,1,0.041653793305158615,0.11192561347236848
guided_noise_error,intercept,glass,4,2,2,0.07154031842947006,0.11192561347236848
guided_noise_error,intercept,glass,4,3,3,0.08321677148342133,0.11192561347236848
guided_noise_error,intercept,glass,4,5,1,0.0890980139374733,0.11192561347236848
guided_noise_error,intercept,glass,4,6,2,0.11363564431667328,0.11192561347236848
guided_noise_error,intercept,glass,4,7,3,0.14852677285671234,0.11192561347236848
guided_noise_error,intercept,glass,4,9,1,0.07932844012975693,0.11192561347236848
guided_noise_error,intercept,glass,4,10,2,0.09572509676218033,0.11192561347236848
guided_noise_error,intercept,glass,4,11,3,0.11399851739406586,0.11192561347236848
guided_noise_error,intercept,glass,4,13,1,0.038888100534677505,0.11192561347236848
guided_noise_error,intercept,glass,4,14,2,0.07762208580970764,0.11192561347236848
guided_noise_error,intercept,glass,4,15,3,0.11624463647603989,0.11192561347236848
guided_noise_error,intercept,glass,4,17,1,0.06166204437613487,0.11192561347236848
guided_noise_error,intercept,glass,4,18,2,0.13527418673038483,0.11192561347236848
guided_noise_error,intercept,glass,4,19,3,0.2620135545730591,0.11192561347236848
guided_noise_error,intercept,glass,5,1,1,0.041474878787994385,0.11192561347236848
guided_noise_error,intercept,glass,5,2,2,0.08995511382818222,0.11192561347236848
guided_noise_error,intercept,glass,5,3,3,0.09467028826475143,0.11192561347236848
guided_noise_error,intercept,glass,5,4,4,0.11737516522407532,0.11192561347236848
guided_noise_error,intercept,glass,5,6,1,0.09392289817333221,0.11192561347236848
guided_noise_error,intercept,glass,5,7,2,0.11114857345819473,0.11192561347236848
guided_noise_error,intercept,glass,5,8,3,0.12775000929832458,0.11192561347236848
guided_noise_error,intercept,glass,5,9,4,0.14541417360305786,0.11192561347236848
guided_noise_error,intercept,glass,5,11,1,0.028450381010770798,0.11192561347236848
guided_noise_error,intercept,glass,5,12,2,0.057578399777412415,0.11192561347236848
guided_noise_error,intercept,glass,5,13,3,0.08783865720033646,0.11192561347236848
guided_noise_error,intercept,glass,5,14,4,0.12271148711442947,0.11192561347236848
guided_noise_error,intercept,glass,5,16,1,0.046367768198251724,0.11192561347236848
guided_noise_error,intercept,glass,5,17,2,0.0975419357419014,0.11192561347236848
guided_noise_error,intercept,glass,5,18,3,0.16920246183872223,0.11192561347236848
guided_noise_error,intercept,glass,5,19,4,0.30209627747535706,0.11192561347236848
guided_noise_error,intercept,glass,5,1,1,0.041653793305158615,0.11192561347236848
guided_noise_error,intercept,glass,5,2,2,0.07154031842947006,0.11192561347236848
guided_noise_error,intercept,glass,5,3,3,0.08321677148342133,0.11192561347236848
guided_noise_error,intercept,glass,5,4,4,0.10464033484458923,0.11192561347236848
guided_noise_error,intercept,glass,5,6,1,0.08993488550186157,0.11192561347236848
guided_noise_error,intercept,glass,5,7,2,0.1332588940858841,0.11192561347236848
guided_noise_error,intercept,glass,5,8,3,0.15787649154663086,0.11192561347236848
guided_noise_error,intercept,glass,5,9,4,0.16609473526477814,0.11192561347236848
guided_noise_error,intercept,glass,5,11,1,0.035932496190071106,0.11192561347236848
guided_noise_error,intercept,glass,5,12,2,0.07024747133255005,0.11192561347236848
guided_noise_error,intercept,glass,5,13,3,0.10367414355278015,0.11192561347236848
guided_noise_error,intercept,glass,5,14,4,0.13928478956222534,0.11192561347236848
guided_noise_error,intercept,glass,5,16,1,0.05273275822401047,0.11192561347236848
guided_noise_error,intercept,glass,5,17,2,0.11020879447460175,0.11192561347236848
guided_noise_error,intercept,glass,5,18,3,0.18294669687747955,0.11192561347236848
guided_noise_error,intercept,glass,5,19,4,0.3261958062648773,0.11192561347236848
guided_noise_error,age,glass,2,1,1,0.041474878787994385,0.07486834947109472
guided_noise_error,age,glass,2,3,1,0.06762132048606873,0.07486834947109472
guided_noise_error,age,glass,2,5,1,0.08004201203584671,0.07486834947109472
guided_noise_error,age,glass,2,7,1,0.043425753712654114,0.07486834947109472
guided_noise_error,age,glass,2,9,1,0.02627752721309662,0.07486834947109472
guided_noise_error,age,glass,2,11,1,0.028450381010770798,0.07486834947109472
guided_noise_error,age,glass,2,13,1,0.033844463527202606,0.07486834947109472
guided_noise_error,age,glass,2,15,1,0.041799984872341156,0.07486834947109472
guided_noise_error,age,glass,2,17,1,0.052041079849004745,0.07486834947109472
guided_noise_error,age,glass,2,19,1,0.10926493257284164,0.07486834947109472
guided_noise_error,age,glass,2,1,1,0.041653793305158615,0.07486834947109472
guided_noise_error,age,glass,2,3,1,0.08033502101898193,0.07486834947109472
guided_noise_error,age,glass,2,5,1,0.0890980139374733,0.07486834947109472
guided_noise_error,age,glass,2,7,1,0.10087881237268448,0.07486834947109472
guided_noise_error,age,glass,2,9,1,0.07932844012975693,0.07486834947109472
guided_noise_error,age,glass,2,11,1,0.035932496190071106,0.07486834947109472
guided_noise_error,age,glass,2,13,1,0.038888100534677505,0.07486834947109472
guided_noise_error,age,glass,2,15,1,0.044220004230737686,0.07486834947109472
guided_noise_error,age,glass,2,17,1,0.06166204437613487,0.07486834947109472
guided_noise_error,age,glass,2,19,1,0.11716107279062271,0.07486834947109472
guided_noise_error,age,glass,3,1,1,0.041474878787994385,0.07486834947109472
guided_noise_error,age,glass,3,2,2,0.08995511382818222,0.11933706627262322
guided_noise_error,age,glass,3,4,1,0.07178770005702972,0.07486834947109472
guided_noise_error,age,glass,3,5,2,0.11826863884925842,0.11933706627262322
guided_noise_error,age,glass,3,7,1,0.043425753712654114,0.07486834947109472
guided_noise_error,age,glass,3,8,2,0.06546076387166977,0.11933706627262322
guided_noise_error,age,glass,3,10,1,0.027798248454928398,0.07486834947109472
guided_noise_error,age,glass,3,11,2,0.05266975238919258,0.11933706627262322
guided_noise_error,age,glass,3,13,1,0.033844463527202606,0.07486834947109472
guided_noise_error,age,glass,3,14,2,0.06895359605550766,0.11933706627262322
guided_noise_error,age,glass,3,16,1,0.046367768198251724,0.07486834947109472
guided_noise_error,age,glass,3,17,2,0.0975419357419014,0.11933706627262322
guided_noise_error,age,glass,3,19,1,0.10926493257284164,0.07486834947109472
guided_noise_error,age,glass,3,1,1,0.041653793305158615,0.07486834947109472
guided_noise_error,age,glass,3,2,2,0.07154031842947006,0.11933706627262322
guided_noise_error,age,glass,3,4,1,0.09854371100664139,0.07486834947109472
guided_noise_error,age,glass,3,5,2,0.09286467730998993,0.11933706627262322
guided_noise_error,age,glass,3,7,1,0.10087881237268448,0.07486834947109472
guided_noise_error,age,glass,3,8,2,0.1345733106136322,0.11933706627262322
guided_noise_error,age,glass,3,10,1,0.045190997421741486,0.07486834947109472
guided_noise_error,age,glass,3,11,2,0.07166806608438492,0.11933706627262322
guided_noise_error,age,glass,3,13,1,0.038888100534677505,0.07486834947109472
guided_noise_error,age,glass,3,14,2,0.07762208580970764,0.11933706627262322
guided_noise_error,age,glass,3,16,1,0.05273275822401047,0.07486834947109472
guided_noise_error,age,glass,3,17,2,0.11020879447460175,0.11933706627262322
guided_noise_error,age,glass,3,19,1,0.11716107279062271,0.07486834947109472
guided_noise_error,age,glass,4,1,1,0.041474878787994385,0.07486834947109472
guided_noise_error,age,glass,4,2,2,0.08995511382818222,0.11933706627262322
guided_noise_error,age,glass,4,3,3,0.09467028826475143,0.16380578307415172
guided_noise_error,age,glass,4,5,1,0.08004201203584671,0.07486834947109472
guided_noise_error,age,glass,4,6,2,0.09508373588323593,0.11933706627262322
guided_noise_error,age,glass,4,7,3,0.11292534321546555,0.16380578307415172
guided_noise_error,age,glass,4,9,1,0.02627752721309662,0.07486834947109472
guided_noise_error,age,glass,4,10,2,0.051252808421850204,0.11933706627262322
guided_noise_error,age,glass,4,11,3,0.07412616908550262,0.16380578307415172
guided_noise_error,age,glass,4,13,1,0.033844463527202606,0.07486834947109472
guided_noise_error,age,glass,4,14,2,0.06895359605550766,0.11933706627262322
guided_noise_error,age,glass,4,15,3,0.10607971251010895,0.16380578307415172
guided_noise_error,age,glass,4,17,1,0.052041079849004745,0.07486834947109472
guided_noise_error,age,glass,4,18,2,0.12328847497701645,0.11933706627262322
guided_noise_error,age,glass,4,19,3,0.2459077388048172,0.16380578307415172
guided_noise_error,age,glass,4,1,1,0.041653793305158615,0.07486834947109472
guided_noise_error,age,glass,4,2,2,0.07154031842947006,0.11933706627262322
guided_noise_error,age,glass,4,3,3,0.08321677148342133,0.16380578307415172
guided_noise_error,age,glass,4,5,1,0.0890980139374733,0.07486834947109472
guided_noise_error,age,glass,4,6,2,0.11363564431667328,0.11933706627262322
guided_noise_error,age,glass,4,7,3,0.14852677285671234,0.16380578307415172
guided_noise_error,age,glass,4,9,1,0.07932844012975693,0.07486834947109472
guided_noise_error,age,glass,4,10,2,0.09572509676218033,0.11933706627262322
guided_noise_error,age,glass,4,11,3,0.11399851739406586,0.16380578307415172
guided_noise_error,age,glass,4,13,1,0.038888100534677505,0.07486834947109472
guided_noise_error,age,glass,4,14,2,0.07762208580970764,0.11933706627262322
guided_noise_error,age,glass,4,15,3,0.11624463647603989,0.16380578307415172
guided_noise_error,age,glass,4,17,1,0.06166204437613487,0.07486834947109472
guided_noise_error,age,glass,4,18,2,0.13527418673038483,0.11933706627262322
guided_noise_error,age,glass,4,19,3,0.2620135545730591,0.16380578307415172
guided_noise_error,age,glass,5,1,1,0.041474878787994385,0.07486834947109472
guided_noise_error,age,glass,5,2,2,0.08995511382818222,0.11933706627262322
guided_noise_error,age,glass,5,3,3,0.09467028826475143,0.16380578307415172
guided_noise_error,age,glass,5,4,4,0.11737516522407532,0.20827449987568025
guided_noise_error,age,glass,5,6,1,0.09392289817333221,0.07486834947109472
guided_noise_error,age,glass,5,7,2,0.11114857345819473,0.11933706627262322
guided_noise_error,age,glass,5,8,3,0.12775000929832458,0.16380578307415172
guided_noise_error,age,glass,5,9,4,0.14541417360305786,0.20827449987568025
guided_noise_error,age,glass,5,11,1,0.028450381010770798,0.07486834947109472
guided_noise_error,age,glass,5,12,2,0.057578399777412415,0.11933706627262322
guided_noise_error,age,glass,5,13,3,0.08783865720033646,0.16380578307415172
guided_noise_error,age,glass,5,14,4,0.12271148711442947,0.20827449987568025
guided_noise_error,age,glass,5,16,1,0.046367768198251724,0.07486834947109472
guided_noise_error,age,glass,5,17,2,0.0975419357419014,0.11933706627262322
guided_noise_error,age,glass,5,18,3,0.16920246183872223,0.16380578307415172
guided_noise_error,age,glass,5,19,4,0.30209627747535706,0.20827449987568025
guided_noise_error,age,glass,5,1,1,0.041653793305158615,0.07486834947109472
guided_noise_error,age,glass,5,2,2,0.07154031842947006,0.11933706627262322
guided_noise_error,age,glass,5,3,3,0.08321677148342133,0.16380578307415172
guided_noise_error,age,glass,5,4,4,0.10464033484458923,0.20827449987568025
guided_noise_error,age,glass,5,6,1,0.08993488550186157,0.07486834947109472
guided_noise_error,age,glass,5,7,2,0.1332588940858841,0.11933706627262322
guided_noise_error,age,glass,5,8,3,0.15787649154663086,0.16380578307415172
guided_noise_error,age,glass,5,9,4,0.16609473526477814,0.20827449987568025
guided_noise_error,age,glass,5,11,1,0.035932496190071106,0.07486834947109472
guided_noise_error,age,glass,5,12,2,0.07024747133255005,0.11933706627262322
guided_noise_error,age,glass,5,13,3,0.10367414355278015,0.16380578307415172
guided_noise_error,age,glass,5,14,4,0.13928478956222534,0.20827449987568025
guided_noise_error,age,glass,5,16,1,0.05273275822401047,0.07486834947109472
guided_noise_error,age,glass,5,17,2,0.11020879447460175,0.11933706627262322
guided_noise_error,age,glass,5,18,3,0.18294669687747955,0.16380578307415172
guided_noise_error,age,glass,5,19,4,0.3261958062648773,0.20827449987568025
guided_noise_error,lambda_distance,glass,2,1,1,0.041474878787994385,0.09268376696321975
guided_noise_error,lambda_distance,glass,2,3,1,0.06762132048606873,0.08596435205646533
guided_noise_error,lambda_distance,glass,2,5,1,0.08004201203584671,0.0802679255518443
guided_noise_error,lambda_distance,glass,2,7,1,0.043425753712654114,0.07576239479437458
